Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP003736,Karnataka,Bangalore,Indiranagar,560085,Apartment,1,1,0,South-East,565.7,300.0,29,0.9,Furnished,Yes,Yes,No,No,No,Yes,0.66,2.06,0.12,1.2,Luxury,1126,51022,3.78,80.8,11667211
PROP003737,Madhya Pradesh,Bhopal,Bairagarh,462083,Villa,5,4,3,North-East,2940.3,5535.0,1,0.1,Furnished,No,No,No,No,No,Yes,0.18,2.8,3.12,2.78,Luxury,1595,74956,6.11,110.6,14049225
PROP003738,Gujarat,Vadodara,Karelibaug,390000,Apartment,1,1,1,North,586.2,300.0,12,0.9,Furnished,Yes,Yes,No,No,No,No,6.4,3.66,1.75,4.49,Luxury,816,7768,4.63,111.3,2432211
PROP003739,Tamil Nadu,Chennai,Velachery,600095,Apartment,4,4,2,East,1685.8,779.9,15,3.9,Semi Furnished,Yes,Yes,No,No,No,No,1.4,1.13,1.31,2.06,Good,2703,41452,4.41,92.3,16550196
PROP003740,Delhi,New Delhi,Janakpuri,110051,Apartment,3,3,2,East,1355.1,405.6,29,1.6,Unfurnished,Yes,No,No,No,No,No,1.14,0.41,0.58,1.34,Fair,1611,59355,7.52,235.4,12168327
PROP003741,Madhya Pradesh,Indore,Vijay Nagar,452000,Apartment,3,3,2,East,1448.2,400.5,2,45.0,Unfurnished,Yes,No,No,No,No,Yes,0.32,0.7,3.1,0.33,Poor,2018,10895,4.49,102.9,3912428
PROP003742,Tamil Nadu,Coimbatore,Saibaba Colony,641069,Apartment,1,1,1,North-West,483.3,300.0,8,2.3,Furnished,Yes,Yes,No,No,No,Yes,0.15,2.58,0.43,0.21,Excellent,883,14306,6.69,82.9,3946214
PROP003743,Maharashtra,Nagpur,Manish Nagar,440000,Apartment,2,2,2,North,949.5,503.7,4,12.7,Unfurnished,No,Yes,No,No,No,No,0.18,2.84,4.32,0.65,Fair,1020,8631,7.58,107.3,2143790
PROP003744,Uttar Pradesh,Lucknow,Hazratganj,226028,Apartment,1,1,1,South-West,571.7,300.0,8,0.6,Furnished,No,Yes,No,No,No,Yes,1.52,0.46,0.99,0.81,Excellent,866,22035,4.53,166.7,5836355
PROP003745,Karnataka,Mysore,Hebbal Mysore,570066,Apartment,2,2,1,West,737.4,392.7,9,25.3,Unfurnished,Yes,Yes,Yes,No,No,Yes,0.4,0.57,10.25,0.52,Good,1210,11328,4.49,80.5,1980666
PROP003746,Madhya Pradesh,Bhopal,Arera Colony,462001,Apartment,2,1,2,East,715.4,300.0,8,1.9,Semi Furnished,No,Yes,No,No,No,No,0.26,1.35,9.26,0.48,Luxury,893,9390,7.22,97.4,3393064
PROP003747,Rajasthan,Jaipur,Vaishali Nagar,302046,Apartment,3,2,3,North-East,1411.9,476.0,29,0.7,Unfurnished,Yes,Yes,Yes,No,No,Yes,0.52,0.34,4.93,1.87,Excellent,2257,45011,5.43,151.9,8878714
PROP003748,Madhya Pradesh,Indore,Vijay Nagar,452037,Villa,3,3,3,South,2176.3,2841.3,2,3.8,Semi Furnished,Yes,No,No,No,No,No,0.37,0.46,3.87,3.81,Excellent,1358,65570,7.27,84.7,17446062
PROP003749,Delhi,New Delhi,Karol Bagh,110014,Villa,4,4,3,North-West,2982.1,5956.0,2,0.7,Semi Furnished,No,No,No,No,No,Yes,0.5,3.68,2.2,0.47,Good,2082,107251,6.96,183.1,37017059
PROP003750,Maharashtra,Pune,Viman Nagar,411068,Villa,3,2,2,East,2274.5,3213.9,2,2.7,Unfurnished,No,No,No,No,No,No,0.8,0.39,1.86,1.88,Excellent,1229,138827,4.68,122.8,30462481
PROP003751,Maharashtra,Mumbai,Andheri West,400018,Independent House,3,2,2,West,1272.3,1908.0,2,4.2,Furnished,Yes,No,Yes,No,No,No,1.0,0.61,0.25,1.66,Excellent,1050,86083,4.63,97.3,24923958
PROP003752,Telangana,Hyderabad,Hitech City,500030,Apartment,2,2,1,South,986.6,479.4,19,10.9,Furnished,Yes,Yes,No,No,No,No,0.67,2.0,3.0,0.52,Good,1573,67521,2.73,97.5,14407652
PROP003753,Madhya Pradesh,Bhopal,MP Nagar,462081,Apartment,2,2,2,South,926.4,433.7,12,7.5,Unfurnished,Yes,Yes,Yes,No,No,No,0.49,1.92,2.82,2.57,Excellent,1309,21344,5.12,98.0,3774935
PROP003754,West Bengal,Kolkata,Ballygunge,700017,Apartment,4,3,2,South-East,1644.3,567.8,8,10.2,Furnished,No,Yes,No,No,No,Yes,0.23,2.36,4.32,2.07,Luxury,2860,100125,5.0,114.7,29654026
PROP003755,Punjab,Chandigarh,Sector 22,160055,Villa,4,4,2,North-East,2462.5,3536.0,2,0.0,Furnished,No,No,Yes,No,No,No,0.54,2.93,0.71,4.38,Luxury,1604,74666,6.15,135.4,27275852
PROP003756,Madhya Pradesh,Bhopal,Kolar Road,462046,Apartment,3,3,1,East,1297.2,369.6,25,5.8,Furnished,No,Yes,Yes,No,No,No,0.64,0.52,2.88,8.58,Luxury,2004,24854,5.82,92.2,5110285
PROP003757,West Bengal,Kolkata,Rajarhat,700062,Apartment,1,1,1,North-West,511.2,300.0,6,3.2,Semi Furnished,No,Yes,No,No,No,No,1.96,1.78,2.65,4.07,Luxury,570,24663,4.1,134.1,6608593
PROP003758,Bihar,Patna,Boring Road,800037,Apartment,2,2,2,South-West,949.3,300.0,5,5.4,Furnished,Yes,Yes,No,No,No,Yes,1.61,0.83,0.4,1.05,Excellent,1424,14832,5.49,163.2,3316550
PROP003759,Bihar,Patna,Boring Road,800042,Apartment,3,3,2,North,1463.9,465.9,15,7.3,Semi Furnished,Yes,Yes,No,No,No,No,0.27,0.75,2.74,0.3,Good,2315,21588,5.69,164.1,4780767
PROP003760,Uttar Pradesh,Noida,Sector 78,201095,Villa,3,2,2,South-West,1791.5,3908.7,2,10.5,Furnished,Yes,No,No,No,No,No,2.38,1.47,2.37,2.08,Good,1096,56437,6.42,195.5,9599828
PROP003761,Bihar,Patna,Boring Road,800082,Apartment,2,2,2,North,933.1,314.6,25,26.9,Semi Furnished,Yes,Yes,No,No,No,Yes,0.98,1.85,1.84,1.94,Fair,1435,10363,5.42,167.5,2311269
PROP003762,Tamil Nadu,Chennai,T Nagar,600058,Apartment,3,3,2,North-East,1354.4,464.7,1,17.7,Furnished,Yes,No,No,No,No,Yes,1.55,2.27,1.83,0.64,Good,2012,89325,3.78,78.9,17880333
PROP003763,Gujarat,Surat,Adajan,395004,Villa,3,3,3,South,1871.2,3806.4,1,4.6,Unfurnished,No,No,No,No,No,No,0.37,5.61,4.57,1.54,Excellent,1145,64886,6.6,133.9,14024156
PROP003764,Telangana,Hyderabad,Hitech City,500077,Independent House,2,2,2,South,1030.2,1215.9,1,2.1,Semi Furnished,Yes,Yes,No,No,No,Yes,1.78,0.39,0.74,1.28,Good,1066,26803,4.2,105.8,9159967
PROP003765,Maharashtra,Pune,Wakad,411066,Villa,3,3,3,West,2325.8,3467.5,1,0.3,Semi Furnished,Yes,No,No,No,No,Yes,0.31,2.07,1.45,1.97,Good,1814,44431,6.22,123.2,14511562
PROP003766,Gujarat,Surat,Vesu,395054,Independent House,5,5,4,North-East,3200.4,4811.1,2,7.6,Furnished,Yes,No,No,No,No,Yes,0.3,2.13,2.23,1.86,Luxury,2507,90290,4.54,90.3,31325684
PROP003767,Tamil Nadu,Chennai,Adyar,600063,Apartment,2,1,2,East,790.6,354.6,7,0.4,Furnished,Yes,Yes,Yes,No,No,Yes,0.2,0.42,2.21,0.44,Luxury,1715,90920,2.99,80.0,19813222
PROP003768,Tamil Nadu,Chennai,Velachery,600059,Villa,3,2,2,North-West,2120.6,3778.9,1,0.8,Furnished,No,No,No,No,Yes,Yes,1.85,0.55,3.18,2.4,Excellent,1786,182287,5.59,98.3,41454158
PROP003769,Maharashtra,Mumbai,Borivali West,400033,Apartment,2,1,2,South-West,868.6,300.0,22,1.0,Semi Furnished,No,Yes,No,No,No,Yes,0.88,3.68,3.63,3.24,Good,1248,28240,6.9,116.7,10060719
PROP003770,Odisha,Bhubaneswar,Patia,751010,Apartment,2,2,2,South,932.8,340.0,30,2.6,Unfurnished,Yes,Yes,No,No,No,No,0.59,0.84,0.92,0.43,Excellent,1329,16556,4.95,95.9,3495410
PROP003771,Assam,Guwahati,Beltola,781076,Villa,6,5,4,South,4616.4,8872.3,1,5.3,Unfurnished,Yes,No,No,No,No,No,0.7,0.24,0.21,0.85,Good,2959,94266,5.74,92.5,17513821
PROP003772,Tamil Nadu,Coimbatore,Saibaba Colony,641096,Apartment,3,3,2,North-East,1397.8,523.7,5,5.1,Furnished,Yes,No,No,No,No,Yes,0.99,0.75,0.61,2.53,Excellent,2354,64729,5.14,82.9,11637952
PROP003773,Jharkhand,Ranchi,Doranda,834091,Apartment,2,2,1,East,881.1,300.0,4,0.5,Semi Furnished,No,Yes,No,No,No,Yes,2.0,0.26,2.0,0.58,Fair,1213,5816,7.87,103.7,2205910
PROP003774,Maharashtra,Nagpur,Dharampeth,440085,Apartment,2,2,1,East,875.6,453.9,26,3.9,Furnished,Yes,Yes,No,No,No,No,4.68,0.72,4.75,3.2,Good,1454,13777,3.56,87.3,4130317
PROP003775,Maharashtra,Pune,Katraj,411065,Apartment,1,1,1,West,651.7,300.0,19,3.6,Unfurnished,No,Yes,No,No,No,No,0.77,0.36,0.96,1.43,Good,691,10611,5.44,125.9,2623991
PROP003776,Odisha,Bhubaneswar,Saheed Nagar,751055,Apartment,2,1,2,North-East,903.0,453.8,17,25.6,Semi Furnished,No,No,No,No,No,Yes,2.76,0.99,1.66,3.23,Fair,1073,5804,5.85,89.7,2193656
PROP003777,Assam,Guwahati,Six Mile,781081,Apartment,3,3,1,South-East,1202.0,435.6,3,14.6,Unfurnished,Yes,No,No,No,No,Yes,0.97,3.05,1.68,1.61,Fair,1608,9662,5.79,105.8,2922295
PROP003778,Uttar Pradesh,Noida,Sector 50,201022,Apartment,1,1,1,South-West,474.9,300.0,8,6.1,Unfurnished,No,Yes,No,No,No,Yes,0.72,0.5,2.38,0.23,Good,646,12827,5.36,191.9,2445372
PROP003779,Uttar Pradesh,Lucknow,Gomti Nagar,226070,Independent House,4,3,4,South-East,2338.4,3572.0,2,11.7,Unfurnished,Yes,No,No,No,No,Yes,0.22,0.54,0.6,1.18,Good,2015,56299,4.59,172.6,15135739
PROP003780,Maharashtra,Pune,Hadapsar,411034,Independent House,3,3,3,East,1422.4,1945.6,3,5.5,Furnished,No,No,No,No,No,No,1.6,1.3,1.58,1.28,Excellent,842,40306,5.93,101.6,7702104
PROP003781,Odisha,Bhubaneswar,Patia,751066,Independent House,2,2,2,South-East,935.5,1272.8,1,13.3,Unfurnished,No,No,No,No,No,Yes,0.54,4.48,1.57,3.55,Fair,664,6680,7.4,80.7,2486221
PROP003782,Karnataka,Bangalore,Indiranagar,560086,Independent House,3,2,3,North-West,1457.6,1930.2,3,24.9,Unfurnished,Yes,No,No,No,No,No,0.74,0.27,1.77,1.69,Good,1264,101998,3.24,90.3,17988497
PROP003783,Karnataka,Bangalore,Hebbal,560027,Apartment,3,3,1,South,1500.0,747.6,30,0.2,Furnished,No,Yes,No,No,No,No,0.17,1.79,1.28,3.13,Luxury,1924,117477,4.39,97.4,21967857
PROP003784,Assam,Guwahati,Six Mile,781022,Apartment,3,2,2,South-West,1476.8,412.4,8,10.3,Semi Furnished,No,Yes,No,Yes,Yes,Yes,3.46,2.98,0.94,0.33,Good,2885,25468,4.98,73.1,4220450
PROP003785,Punjab,Chandigarh,Sector 8,160089,Independent House,4,4,3,South,2375.3,2722.0,3,11.3,Furnished,Yes,No,No,Yes,No,No,0.55,0.59,2.16,0.16,Excellent,1985,122059,5.4,108.3,20517414
PROP003786,Karnataka,Bangalore,Indiranagar,560076,Villa,4,3,3,North-East,2637.8,4955.3,1,13.7,Furnished,Yes,No,No,No,Yes,No,0.92,0.52,0.3,0.53,Excellent,2218,284093,4.93,51.1,50388453
PROP003787,Tamil Nadu,Chennai,T Nagar,600091,Villa,6,5,3,North-East,4488.7,9589.4,1,23.7,Semi Furnished,Yes,No,No,No,Yes,No,0.31,1.12,4.08,0.89,Excellent,3606,337408,5.1,78.1,80000000
PROP003788,Maharashtra,Pune,Viman Nagar,411031,Apartment,3,2,1,South-East,1444.8,492.0,30,24.5,Furnished,Yes,Yes,No,No,Yes,No,0.86,0.53,1.39,1.68,Excellent,2604,32630,4.06,102.6,7847028
PROP003789,Delhi,New Delhi,Rohini,110075,Apartment,3,3,3,North-East,1371.4,696.2,1,7.3,Furnished,Yes,No,No,No,No,Yes,2.61,1.78,4.76,2.72,Excellent,1941,52878,6.05,211.6,10655500
PROP003790,Madhya Pradesh,Bhopal,Kolar Road,462079,Independent House,5,5,4,South-West,2892.4,3898.4,1,12.1,Furnished,No,No,No,No,No,No,0.62,1.94,1.42,1.55,Good,1407,40827,6.06,104.7,7668776
PROP003791,Maharashtra,Mumbai,Mulund West,400053,Independent House,4,4,4,North,2280.3,2579.1,3,2.2,Furnished,Yes,No,No,No,No,No,0.77,0.72,0.55,0.59,Excellent,1392,113686,8.26,143.3,30530255
PROP003792,Jharkhand,Ranchi,Doranda,834007,Apartment,3,3,2,North,1492.9,572.3,7,0.8,Furnished,Yes,Yes,No,No,No,Yes,0.34,2.28,0.77,0.26,Excellent,2236,23551,6.9,102.5,4365824
PROP003793,Telangana,Hyderabad,LB Nagar,500074,Independent House,4,3,2,South,1677.6,2019.3,3,1.9,Semi Furnished,No,No,No,No,No,No,2.29,2.34,3.23,0.86,Luxury,859,57229,5.09,104.0,15676081
PROP003794,Karnataka,Mysore,Jayalakshmipuram,570096,Apartment,1,1,1,North-East,475.2,300.0,14,24.4,Unfurnished,No,No,No,No,No,No,2.11,1.12,0.87,4.15,Fair,609,4701,5.61,54.1,1539925
PROP003795,Punjab,Chandigarh,Sector 22,160095,Independent House,3,2,2,East,1771.0,2250.6,3,11.0,Furnished,No,No,No,No,No,No,0.7,1.52,1.93,0.53,Good,1009,53919,4.03,119.2,9779473
PROP003796,Maharashtra,Pune,Katraj,411020,Apartment,3,3,2,North,1455.3,788.9,21,5.0,Unfurnished,Yes,No,No,No,No,Yes,0.3,2.71,3.83,1.46,Fair,1633,27866,7.97,98.1,5044342
PROP003797,Tamil Nadu,Chennai,Tambaram,600024,Apartment,1,1,0,South,524.7,300.0,4,0.3,Unfurnished,No,Yes,No,No,No,Yes,0.53,0.43,5.0,2.92,Good,675,23578,6.46,80.9,4586963
PROP003798,Bihar,Patna,Kankarbagh,800050,Independent House,2,1,1,North-East,904.5,1429.1,1,15.3,Unfurnished,No,No,No,No,No,Yes,0.29,0.48,5.39,1.76,Poor,557,9266,5.86,155.3,1586836
PROP003799,Maharashtra,Mumbai,Mulund West,400081,Apartment,3,2,3,East,1166.8,478.2,9,22.8,Unfurnished,Yes,Yes,No,No,No,No,1.29,3.31,5.78,1.76,Fair,1539,30087,5.93,142.5,8287741
PROP003800,Tamil Nadu,Coimbatore,Race Course,641031,Apartment,4,4,4,North-West,1819.4,625.0,22,17.4,Unfurnished,No,Yes,No,No,No,No,1.4,1.58,0.12,0.63,Poor,2541,21077,4.97,69.1,8270935
PROP003801,West Bengal,Kolkata,Park Street,700023,Independent House,2,1,1,West,1253.5,1984.7,2,45.0,Unfurnished,No,No,No,No,No,No,0.51,0.63,2.89,1.7,Good,795,75503,2.81,137.4,13922341
PROP003802,Madhya Pradesh,Bhopal,MP Nagar,462006,Apartment,2,1,2,South-East,859.5,320.3,13,16.3,Unfurnished,No,No,No,No,No,No,5.24,0.45,0.12,2.32,Fair,915,8655,6.88,87.2,2095360
PROP003803,Telangana,Hyderabad,LB Nagar,500086,Apartment,1,1,0,North-West,500.5,300.0,7,15.8,Unfurnished,Yes,Yes,No,No,No,No,1.0,2.54,3.28,2.05,Fair,671,7548,7.25,126.4,2538871
PROP003804,Telangana,Hyderabad,Hitech City,500082,Villa,6,6,4,West,4467.1,8538.1,1,3.1,Furnished,Yes,No,No,No,No,No,0.4,0.73,2.09,1.13,Good,3281,314314,3.88,111.1,79830253
PROP003805,Tamil Nadu,Coimbatore,Peelamedu,641077,Independent House,4,3,3,East,2343.6,2665.0,2,30.8,Furnished,No,No,No,No,No,No,0.96,0.59,7.76,3.62,Fair,1386,21933,4.12,73.6,8852421
PROP003806,West Bengal,Kolkata,Rajarhat,700045,Apartment,4,3,3,South,1786.3,790.0,20,0.1,Semi Furnished,Yes,Yes,No,No,No,No,2.31,2.48,1.8,0.44,Excellent,2492,100391,8.47,144.4,18616226
PROP003807,Tamil Nadu,Chennai,Anna Nagar,600043,Independent House,3,2,1,East,1370.7,1594.7,1,2.8,Furnished,No,No,Yes,No,No,Yes,0.54,1.25,1.77,5.99,Luxury,1134,80983,6.21,82.2,29135018
PROP003808,Assam,Guwahati,Zoo Road,781029,Apartment,3,2,2,East,1339.2,691.1,22,28.8,Unfurnished,Yes,Yes,No,No,No,No,2.3,3.18,0.25,1.27,Poor,1982,10061,5.71,83.5,2116432
PROP003809,Tamil Nadu,Chennai,OMR,600039,Villa,6,6,3,East,4507.0,7799.1,1,17.4,Semi Furnished,No,No,No,No,Yes,No,0.88,1.02,1.09,1.2,Good,3166,161040,6.11,108.5,49507055
PROP003810,Madhya Pradesh,Indore,Palasia,452016,Apartment,2,2,2,South,961.4,300.0,3,0.9,Furnished,Yes,No,No,Yes,No,No,0.39,0.31,0.59,1.05,Excellent,1626,23804,3.48,103.6,7842636
PROP003811,Delhi,New Delhi,Vasant Kunj,110093,Apartment,1,1,0,West,451.2,300.0,29,9.7,Semi Furnished,No,No,No,No,No,Yes,2.55,0.8,0.73,3.21,Good,825,20737,5.2,235.3,7288822
PROP003812,Uttar Pradesh,Noida,Sector 50,201063,Apartment,2,2,2,North,649.3,300.0,27,5.0,Furnished,No,Yes,No,No,No,Yes,0.7,0.22,0.68,1.15,Luxury,890,21380,6.99,191.5,5848799
PROP003813,Uttar Pradesh,Noida,Sector 50,201019,Apartment,2,2,1,South-East,803.1,300.0,4,19.2,Furnished,Yes,Yes,No,No,No,Yes,2.25,4.06,0.76,0.94,Fair,1221,16272,5.73,212.7,3887297
PROP003814,Tamil Nadu,Chennai,Porur,600045,Apartment,3,2,3,North-East,1657.1,799.6,13,25.4,Semi Furnished,Yes,No,No,No,No,No,0.82,1.3,3.44,1.12,Fair,2458,42805,5.25,98.7,9308585
PROP003815,Gujarat,Vadodara,Manjalpur,390040,Apartment,2,2,1,North,1034.3,553.7,6,7.4,Semi Furnished,No,Yes,No,No,No,Yes,0.94,0.63,1.5,3.46,Fair,1234,14335,6.5,119.1,2640272
PROP003816,Gujarat,Ahmedabad,Vastrapur,380051,Independent House,2,2,1,East,1092.2,1262.8,1,5.4,Semi Furnished,No,No,No,No,No,Yes,1.71,2.12,4.82,0.61,Luxury,782,49292,5.32,165.5,10068450
PROP003817,Gujarat,Ahmedabad,Naranpura,380092,Villa,5,5,3,South,2876.3,5138.0,2,1.3,Furnished,Yes,No,No,No,No,No,0.18,0.87,1.41,0.93,Luxury,1787,98444,7.58,136.4,26716714
PROP003818,Telangana,Hyderabad,Kondapur,500045,Apartment,4,4,3,North,1836.1,944.4,18,10.6,Semi Furnished,No,Yes,No,No,No,No,0.3,1.43,2.32,0.37,Good,2373,71158,4.68,104.6,15948061
PROP003819,Maharashtra,Pune,Katraj,411060,Apartment,1,1,1,West,498.4,300.0,5,16.4,Semi Furnished,No,Yes,No,No,No,No,4.94,1.24,3.29,0.95,Good,673,5560,6.35,128.7,1933801
PROP003820,Uttar Pradesh,Noida,Sector 78,201090,Apartment,3,2,2,South,1271.3,619.0,29,4.5,Semi Furnished,No,No,No,No,No,No,2.19,1.95,0.93,1.83,Fair,1555,35324,5.06,169.9,5978772
PROP003821,Uttar Pradesh,Noida,Sector 62,201078,Apartment,3,3,1,North,1186.7,483.3,2,0.9,Unfurnished,Yes,Yes,No,No,Yes,No,1.63,1.35,7.75,2.65,Luxury,1761,32407,4.39,187.2,9603697
PROP003822,Telangana,Hyderabad,LB Nagar,500060,Independent House,3,3,2,North-West,1252.4,1433.4,2,24.7,Unfurnished,Yes,No,No,No,No,No,1.97,3.64,1.92,3.7,Good,705,28658,6.5,113.5,7244707
PROP003823,Madhya Pradesh,Bhopal,Arera Colony,462078,Independent House,4,3,3,East,2072.2,2761.9,2,4.8,Unfurnished,Yes,No,No,No,No,No,0.15,3.15,1.16,1.21,Excellent,1452,45150,5.34,68.4,10321552
PROP003824,Bihar,Patna,Boring Road,800043,Independent House,2,2,2,North-East,1079.2,1158.3,1,11.5,Semi Furnished,Yes,No,No,No,No,Yes,5.2,1.27,0.73,0.28,Good,757,13811,6.74,170.3,3507827
PROP003825,Kerala,Kochi,Marine Drive,682094,Apartment,2,2,2,West,835.9,300.0,15,5.5,Furnished,No,Yes,No,No,Yes,No,1.03,1.28,1.64,6.84,Luxury,1531,41092,5.58,60.2,9047814
PROP003826,Kerala,Kochi,Vyttila,682096,Independent House,3,3,2,West,1465.4,2179.8,2,27.0,Furnished,No,No,No,No,No,Yes,0.8,1.2,2.78,0.68,Good,824,28883,6.02,68.4,6881766
PROP003827,Assam,Guwahati,Six Mile,781079,Independent House,4,3,3,East,2356.0,2924.3,1,6.6,Furnished,Yes,No,No,No,No,Yes,0.23,0.64,2.13,0.53,Luxury,1511,50849,4.54,65.8,12349459
PROP003828,Punjab,Chandigarh,Sector 70,160073,Independent House,3,3,1,East,1398.7,1748.2,3,0.8,Unfurnished,No,No,No,No,No,Yes,0.31,6.13,0.27,1.82,Fair,823,32111,5.6,101.2,5600360
PROP003829,Karnataka,Bangalore,Whitefield,560029,Apartment,3,2,2,West,1314.9,572.8,30,5.0,Semi Furnished,Yes,Yes,No,No,No,No,0.84,2.13,2.21,0.83,Luxury,2364,86214,4.45,76.7,23342431
PROP003830,Delhi,New Delhi,Karol Bagh,110000,Independent House,3,2,2,East,1668.8,2103.1,3,24.7,Furnished,No,No,No,No,No,No,0.65,0.71,2.2,2.52,Excellent,1148,51923,6.32,225.1,18485629
PROP003831,Punjab,Chandigarh,Sector 8,160025,Apartment,2,2,2,South-East,907.5,326.9,14,26.3,Semi Furnished,No,Yes,No,No,No,Yes,0.16,1.35,2.66,0.46,Excellent,1310,20538,3.99,128.8,4928992
PROP003832,Maharashtra,Mumbai,Mulund West,400072,Apartment,2,1,2,South,1002.7,300.0,6,6.1,Unfurnished,No,Yes,Yes,No,No,No,0.69,0.5,1.41,6.9,Luxury,1481,102301,7.21,121.3,18195859
PROP003833,Telangana,Hyderabad,Hitech City,500060,Independent House,2,2,2,South,881.8,1114.3,3,9.7,Semi Furnished,Yes,No,No,No,No,No,1.92,0.36,0.91,4.17,Good,692,54994,5.36,96.3,12356554
PROP003834,Tamil Nadu,Chennai,Porur,600062,Independent House,2,1,2,East,976.1,1307.5,1,4.8,Semi Furnished,No,No,No,No,No,No,7.48,0.43,0.87,3.08,Good,592,34132,3.97,97.8,10222813
PROP003835,Uttar Pradesh,Lucknow,Gomti Nagar,226074,Apartment,3,2,2,North-West,1508.0,594.8,26,22.8,Furnished,Yes,Yes,No,No,No,Yes,1.51,3.63,5.29,0.56,Good,2747,38873,4.36,163.9,7782124
PROP003836,Karnataka,Mysore,Hebbal Mysore,570006,Apartment,2,2,1,South-East,907.5,437.9,10,29.9,Unfurnished,Yes,Yes,No,No,No,No,0.61,0.51,1.0,2.16,Poor,1323,8920,5.34,74.7,1500000
PROP003837,Odisha,Bhubaneswar,Patia,751040,Apartment,2,2,2,North-East,965.8,469.3,3,2.4,Unfurnished,Yes,No,No,No,No,No,1.39,2.94,1.11,2.57,Good,1072,10331,5.99,94.8,3890758
PROP003838,Odisha,Bhubaneswar,Nayapalli,751092,Independent House,3,2,2,East,1015.9,1427.7,2,45.0,Furnished,No,No,No,No,No,No,0.17,4.21,3.15,0.88,Good,595,10606,7.01,83.5,2113781
PROP003839,Karnataka,Bangalore,Electronic City,560082,Independent House,3,3,3,North-East,1328.8,2033.1,2,11.1,Furnished,No,No,No,No,No,Yes,2.23,1.46,2.56,1.4,Good,901,56027,4.4,76.2,13838432
PROP003840,Rajasthan,Jaipur,Malviya Nagar,302060,Apartment,3,3,1,South-East,1406.5,630.4,9,5.8,Semi Furnished,No,Yes,No,No,No,Yes,3.08,4.26,1.53,0.18,Luxury,2004,27983,4.56,161.7,7879097
PROP003841,Kerala,Kochi,Fort Kochi,682092,Apartment,2,2,2,South,914.7,300.0,12,4.7,Unfurnished,No,Yes,No,Yes,No,No,0.92,3.27,5.24,0.31,Fair,1446,25471,3.99,65.1,4321918
PROP003842,Kerala,Kochi,Edappally,682053,Apartment,2,2,1,North-East,883.3,384.1,18,1.6,Furnished,Yes,Yes,Yes,No,No,Yes,4.64,2.35,1.41,2.75,Excellent,1558,39261,4.47,64.7,6958299
PROP003843,Punjab,Chandigarh,Sector 8,160050,Independent House,4,3,3,North-West,1841.5,2019.4,1,5.1,Furnished,No,No,Yes,No,No,Yes,0.17,1.18,1.55,0.62,Good,1279,40214,5.86,119.4,14048419
PROP003844,Karnataka,Bangalore,Electronic City,560092,Apartment,4,4,3,East,1870.0,734.1,18,2.0,Semi Furnished,Yes,No,No,No,No,Yes,3.38,0.46,2.38,1.1,Excellent,2951,139846,4.8,72.6,29167553
PROP003845,Telangana,Hyderabad,Kondapur,500007,Apartment,2,1,1,North,823.0,431.1,16,17.0,Semi Furnished,Yes,Yes,No,No,No,No,0.19,0.88,0.99,0.66,Good,1344,46439,5.83,97.5,9819672
PROP003846,Maharashtra,Pune,Baner,411001,Apartment,2,2,1,North-East,709.4,300.0,7,11.6,Furnished,No,No,No,No,No,No,3.09,2.51,1.49,2.13,Good,864,27852,4.87,100.2,5152082
PROP003847,Telangana,Hyderabad,LB Nagar,500047,Apartment,3,2,2,South,1406.0,402.2,2,19.7,Furnished,Yes,No,No,No,No,Yes,2.37,3.25,0.53,0.2,Good,1799,49571,5.56,104.1,11766462
PROP003848,Tamil Nadu,Chennai,Anna Nagar,600007,Apartment,2,2,2,East,866.4,348.5,1,4.5,Unfurnished,Yes,No,No,No,No,No,2.27,1.12,0.41,0.35,Fair,1134,63571,4.32,86.9,12191152
PROP003849,Maharashtra,Nashik,Gangapur Road,422057,Apartment,2,2,2,West,915.0,499.9,10,35.0,Furnished,Yes,Yes,No,No,Yes,Yes,0.16,1.08,0.8,0.67,Excellent,1644,14553,3.38,32.6,3197385
PROP003850,Gujarat,Ahmedabad,Maninagar,380089,Apartment,1,1,0,South-West,591.6,300.0,22,10.1,Unfurnished,Yes,No,No,No,No,No,0.39,5.05,1.02,0.2,Fair,814,7139,7.41,164.4,2001426
PROP003851,Uttar Pradesh,Lucknow,Hazratganj,226003,Villa,4,4,4,North,2704.3,3597.2,1,5.7,Furnished,Yes,No,Yes,Yes,No,Yes,0.78,0.74,5.68,0.42,Excellent,2331,119624,5.46,179.9,22910987
PROP003852,Delhi,New Delhi,Dwarka,110073,Apartment,1,1,1,North,482.9,300.0,29,0.9,Furnished,Yes,Yes,No,No,No,Yes,6.93,0.69,0.16,2.9,Excellent,904,21148,5.51,237.4,5688673
PROP003853,West Bengal,Kolkata,Rajarhat,700043,Apartment,3,2,2,West,1257.1,481.4,19,2.8,Unfurnished,No,No,No,No,No,No,0.37,0.25,5.0,5.56,Fair,1259,50592,4.7,150.8,11348064
